Temperature,Pressure,Cycle_Count,Voltage,Failed
22.269209406490923,90.47845515040406,356,3.799938524461762,0
23.753062482835823,110.94045898710617,206,3.7534083766938906,0
33.3976366738087,119.08831600467475,288,3.6478201046457444,0
31.2688014607001,82.0602871113171,285,3.722769872928443,0
32.34290448821983,89.3395590641909,225,3.743808797359603,0
24.97539843829449,118.65638659501889,135,3.5718785967320037,1
29.80021899461317,102.07511546685744,263,3.6859807648771956,0
31.969823072615327,86.74270475747858,145,3.8911807767866295,0
35.41236024169298,116.87720471099125,362,3.719754713665541,1
29.91647828645118,106.38668164569133,425,3.609278414066173,0
28.989952910581174,102.58992954888068,139,3.5918628323442428,1
28.99823406865738,103.72761602321238,189,3.6747677253794353,0
28.58658686691823,100.41504491311099,228,3.686087399178393,0
32.41558952558058,109.71145833134538,165,3.9536484797243014,0
26.95656349396195,117.05222277710293,118,3.603365971154959,0
29.729669326148798,108.68848527904001,313,3.72708999977438,0
34.07426598129747,132.12373379539733,295,3.682697812043263,1
39.73940467174074,80.68000394834132,247,3.853321949798997,1
27.245162145332053,111.43143214076343,458,3.6989884644063658,0
22.959230739314137,92.8730853631185,328,3.6341210516470954,0
34.3838050456712,105.49687436541323,480,3.672247865245344,0
27.434711325664757,103.69230047957147,121,3.674158901997643,0
30.482690430532777,109.41850033056393,414,3.6557918831567235,0
33.1762603556536,117.0704433920348,162,3.6231289991687397,0
20.693511554378823,99.66982337039019,313,3.7784396580101824,0
22.77416425464848,109.55987496725321,331,3.5945771405693296,1
35.09337352724961,81.69448821140315,411,3.635177797563002,1
31.01592181668301,95.2424529622913,452,3.7534979378900193,0
30.82467835090341,89.71559367682825,108,3.593078136753486,1
29.47490218357986,98.47354434509886,270,3.7579371177038796,0
35.20183644957117,97.74769416310377,251,3.5261766897500717,1
31.080519634522915,120.07054862916229,443,3.767054346509068,1
34.72495365903981,76.86633821487007,239,3.7917733998454053,0
27.978901229237433,106.72774754983384,409,3.7013957050043396,0
34.54508577141646,109.24266142251943,181,3.607629027478627,0
38.23970587813928,104.78905507394309,372,3.9670763196551033,1
25.053937793713096,86.49474997628717,326,3.9163702234928617,0
23.67908582057908,111.38603276133527,435,3.6029516809697126,0
39.43602976339088,65.4543011281963,421,3.5759570169454857,1
22.57158374354225,84.93202933688252,366,3.7200606729683208,0
26.615838299145878,101.21044606879146,174,3.8022050401188388,0
23.33232339379509,110.60898359751118,174,3.6617408680743186,0
26.67884093761914,84.78145286791607,332,3.6290649661392913,0
38.856022399603795,100.67243329891876,287,3.5892970420820256,1
34.49974072280474,87.42269224864997,198,3.6703128735790775,0
35.087569240401145,82.17870167037594,389,3.6361245976163854,1
25.02657710902433,64.22349130598639,255,3.8282363912547983,0
28.7852625160236,112.90357150592592,438,3.741140197866475,0
32.29042876597927,103.93649285996554,143,3.7268246229316855,0
37.1877630412763,101.87983157217948,110,3.5882291221421876,1
23.044979777111934,113.01767221936976,368,3.6619111715289256,0
28.891173292092073,83.4430652095865,175,3.545025796075511,1
27.95367167817066,92.51964333655317,422,3.754389760792951,0
34.962259584502505,108.26800943125531,152,3.577817817902919,1
36.55744072253871,87.13496394805199,450,3.569216109238931,1
26.473569640198885,104.00530684202855,309,3.696156443272172,0
40.345019140888624,115.72620435298616,167,3.703678299308679,1
31.199712632166428,91.75816219771954,212,3.76571353181665,0
18.290368039379537,94.61651118797514,472,3.7885474310797713,0
24.051596009859026,106.08945586521965,417,3.6039650840216026,0
24.90019193975848,115.43311351355817,316,3.6977776220034113,0
33.985500945210084,76.6940532984653,194,3.631293344450663,0
34.10534189929073,105.96358597805379,488,3.7085785336173926,0
27.492010481901247,104.82960058552752,116,3.845466299220667,0
27.9569809823599,93.18097414677757,499,3.827980178460354,0
37.57258836205812,113.88997073510302,126,3.7643922094183906,1
30.37066432810524,116.59223040166512,285,3.6735749695298017,0
41.79169486069793,93.30129174348504,169,3.588112740855171,1
35.81567214027505,104.17484844224661,462,3.7117578820111388,1
32.64730731828949,114.15499888735145,172,3.840893397490308,0
33.05991424105856,98.0453791333676,436,3.6263837287733933,0
30.17429960425842,70.6046056380851,338,3.634081958072359,0
29.837068404595392,68.76825824787271,268,3.6145053868977466,0
30.661021748247112,115.62224125610716,107,3.816998285777771,0
28.43834562600819,135.8926723631212,196,3.7537099022184472,1
35.99689924391012,105.83436567688184,247,3.762740817164683,1
24.29407337119291,108.05962381424473,248,3.601868324963642,0
25.55254223369255,129.3994823783034,261,3.708360092904064,1
22.231070981454657,104.84933678608292,399,3.6309582351335274,0
25.787503055940427,94.75984208379752,106,3.556280920637244,1
26.910889193831284,103.28058950882571,134,3.7390737215659087,0
30.83597962717511,111.5076362724038,419,3.703226391621847,0
24.1557494653506,87.5059807046588,389,3.6108523495080056,0
24.84901187703747,108.90156910995624,199,3.68867771878753,0
38.06348974816068,89.58972908415559,198,3.5337852780332377,1
35.30748678300036,100.56467894728407,469,3.5830062443701496,1
18.785464338275872,121.07011813221993,202,3.634639960995722,1
23.15666094451222,84.28790417458765,296,3.5887184582855576,1
29.59921457023831,109.9319709480414,332,3.824218883476714,0
25.906968148383854,88.72446566201317,179,3.779249506565352,0
22.356679707286098,95.28177856344271,263,3.7680618110016,0
32.339610026375794,107.5303859781055,368,3.4470419764190505,1
37.608394150915,90.056185897378,499,3.7871232783156743,1
18.331038424938136,96.33347279446157,180,3.7167924032931325,0
28.144664477993782,114.97517002361079,345,3.870202748652717,0
28.943042666782006,117.32933158540538,361,3.7417462462157656,0
28.51778048056012,128.95519110579534,118,3.7317587316064267,1
27.807942673744854,91.87579143645864,202,3.6722676851767724,0
29.269326567310827,100.511371604317,494,3.7756979923555627,0
31.63433627676423,130.11475770169235,460,3.8488449309391854,1
24.15804480097305,116.92426076298806,363,3.7079710844203326,0
26.621677327025147,94.85503024772278,467,3.6517624519834793,0
31.07037798038011,107.24876063283124,267,3.7192833991458536,0
28.594434662487714,83.58606347275797,469,3.636340208065197,0
31.77629300214206,110.27182858612423,318,3.8771064624755103,0
25.431097626428453,107.36227250288191,175,3.717788974872339,0
37.719596165809286,99.89479533334746,220,3.542080065109517,1
34.24787336731234,97.7915953966925,145,3.7709222102178477,0
30.89668265350215,118.34298202226233,415,3.8585221349708574,0
28.452855861812083,117.6657397914834,472,3.808877504025891,0
39.33677967548799,99.58681540095453,270,3.822271241079718,1
32.71927681695309,126.28750880894681,320,3.7443444488700877,1
25.170214077552146,90.1496234533178,233,3.5478622215120112,1
27.164860243482355,84.11446491388666,407,3.8790930196952735,0
32.439464223863766,93.266995529913,347,3.7106858982399062,0
23.23454808130774,106.01285221982546,383,3.5787811923633472,1
31.21632934305631,114.70709126074549,142,3.655172790634546,0
28.24230092183502,90.13035005507015,219,3.792091528849114,0
34.50396326504563,128.1385077062463,408,3.609719255579034,1
20.039992893955933,97.28882228229756,388,3.6916059907327434,0
30.715934007803128,107.43063197348906,112,3.508703240470161,1
32.17275691961308,83.30020614067018,287,3.6920399871033758,0
34.12103501356663,92.233490588574,275,3.731255882642539,0
29.861942234232245,131.60197606800836,173,3.8675668186904764,1
31.91096059822245,110.46649535645147,243,3.7180164690384725,0
27.94124033984091,90.85086285611752,320,3.8973160260087476,0
30.18078204032928,99.29360884306138,381,3.5655346895400815,1
24.247373620719117,110.99548332408885,300,3.682373208216539,0
26.121680489352574,103.85487996483485,428,3.8025963149876936,0
19.450610376376417,95.81681073007233,270,3.7792141027606845,0
27.741061998512187,79.80070646480837,391,3.8046840407387377,0
24.06817968237337,112.34244624348204,239,3.7126860908823547,0
42.656841983090885,98.30619578569363,150,3.6103789176168837,1
33.178602363804856,111.01972629629003,464,3.6737678164581355,0
27.43285816729913,97.55331314962764,351,3.71546107179303,0
39.359253539731625,94.59257632855959,397,3.692194137649046,1
31.03735847390586,92.37597242506153,435,3.742588279066765,0
28.625789457866496,86.99242066166222,110,3.6138881683676223,0
26.44513977808232,127.66038802018373,160,3.7972851252220363,1
25.990758685979888,101.21794599320503,459,3.6156009549925208,0
22.09767457466048,107.12168939470898,286,3.7951042527321555,0
31.96975023663202,79.28594710727474,107,3.8267417389417933,0
30.2031348151252,108.7367882206885,170,3.809220523498571,0
33.414166003144416,85.60792465435159,360,3.626630442996859,0
27.685919102459806,95.32649589694556,167,3.724302796133192,0
22.980013843090227,105.62136974688258,134,3.7762519233500145,0
32.61297076650894,87.17909778126047,375,3.7112366308997324,0
26.484095700344664,80.08186918716912,137,3.774087484403664,0
37.9155339057898,87.6243639021906,119,3.662647042427051,1
28.44306587738482,112.55543052504466,302,3.6036094403979475,0
36.73099688833361,124.58120893446613,222,3.7206540818825102,1
31.661660377343352,116.52725596907251,258,3.7977469367740304,0
31.228886579062923,77.11031194171652,440,3.713907206397096,0
34.50925163454273,114.89945383740985,302,3.6267719188994256,0
26.255892924270313,118.49941690930284,193,3.692539373378525,0
34.17619255490902,109.80177832293118,464,3.686367068267932,0
33.49340087813065,96.94236840436356,250,3.76254632112392,0
28.26919578513467,115.54287341633557,344,3.6632524163707356,0
33.098410794785885,87.905046884245,495,3.644172597842602,0
26.21473682171555,93.93400751852352,417,3.50215611092686,1
39.36282811874202,107.33574223922199,284,3.6283676553137827,1
41.34746007355531,111.22212611081889,457,3.9402277344631966,1
18.197246234729707,113.99245753102188,316,3.5949066088228347,1
33.599762780792084,84.14541048516523,420,3.4930630260197475,1
24.923712134602077,82.8342173752227,444,3.722795701963468,0
27.205968886460383,81.81143928048819,259,3.6191721087534168,0
37.39448719583139,118.31761945782823,327,3.5878605717212118,1
34.66453671840335,80.36063761005266,120,3.7513990343619055,0
26.70648942607562,86.79727837395194,209,3.8449828104119055,0
27.140901277602666,114.51181477590457,278,3.7733293456693744,0
29.426132652952056,89.30317330372432,259,3.705268297437285,0
33.20208787048979,108.57371702533717,407,3.665511533983479,0
28.370217101476243,95.12651637291157,441,3.764846755243119,0
31.07914610678897,86.38928786489923,488,3.795214669632772,0
24.225438595497437,91.09290883407378,109,3.687262812849586,0
25.535974902606092,85.52277154831977,393,3.6977393847393665,0
30.43811912054747,100.80611268119088,183,3.8768639169349615,0
38.67142615421926,112.88801733037214,456,3.645896951091257,1
31.842265609681114,94.2561887175846,391,3.5650555581923946,1
33.86305054187832,105.43938881968613,468,3.7825695534468613,0
27.380033458081325,113.83951768889568,252,3.7663012639496243,0
22.6380234547051,94.84198469835198,484,3.5523396815881974,1
31.652922854955147,88.33929891046458,302,3.7540408224109365,0
35.478103592791825,95.71061837812994,312,3.6587948779778454,1
27.61778756304991,120.64853971862674,490,3.5958796233132895,1
28.7136919789036,102.52527803427598,452,3.7783642479547854,0
34.819903603530705,90.4688011555682,434,3.7591241794791053,0
34.37852824981482,104.07052215759569,317,3.5369789830478227,1
29.645739076801082,116.32956258546255,121,3.6623759459625784,0
32.26514452014805,96.71738454462698,160,3.617888331126395,0
34.39355844823228,96.34480102450223,479,3.627851986543211,0
36.41103373899144,108.17853021064192,313,3.5191442241749873,1
26.69304267831956,95.74784312064962,439,3.689818038837708,0
29.439415570506,119.66477532491975,415,3.656251923278017,0
27.775207280343672,107.31400622668161,140,3.986463732873772,0
29.442623592573035,106.69091192475165,119,3.6714182382677603,0
35.364615755308144,101.99220845326013,428,3.5750820713608817,1
29.926283061084103,86.84472597392673,427,3.7147784082393835,0
27.13877077423869,113.44664513612237,278,3.5675246219045165,1
27.250473174113154,68.18956106179132,287,3.829791007025694,0
30.130173409466035,88.50373095774563,398,3.6783527341244597,0
32.762900811908935,93.99916053150281,364,3.591787161918663,1
18.826057183026485,82.70788483109813,224,3.8627054702810804,0
34.5290904311349,88.96784161451517,202,3.5967216723012907,1
27.579737029830337,108.76249942243614,280,3.795977579000202,0
38.94868266019677,92.11661693377648,349,3.8622091935453424,1
34.43564384438132,80.230118711968,149,3.681140484920417,0
30.35659355936799,91.96383607147993,472,3.6190903962648315,0
26.941590878232667,120.64305383512055,111,3.773412209721833,1
30.250389201470863,121.33446969670379,409,3.7620212165309828,1
31.430853518132064,104.67271690183837,353,3.8058283132248545,0
38.428569099452034,118.96829176341565,280,3.7860493935672395,1
31.174444988589475,99.23225886904073,149,3.5657102720482063,1
34.41583264972958,90.68368358453368,469,3.687641017305893,0
29.68650505247608,82.01448553545512,264,3.746822701013115,0
26.829595256298393,81.18029659663512,484,3.7456133749996114,0
16.95676545309748,103.85737244131006,370,3.7275420838092583,0
32.685812233500506,99.2932754462317,184,3.763362225931686,0
26.552541653805534,98.24779518319853,108,3.7692852026517842,0
25.72842877524478,95.956120304851,391,3.815636718185324,0
28.578767727964248,99.09392898200066,457,3.6091608682557252,0
30.900962818535234,81.27481518381006,243,3.784570737661027,0
37.944793130808655,113.19574930405696,309,3.7309670164934796,1
32.569935045144504,78.14513510832438,233,3.6072885660008764,0
22.10428137294359,117.10669977833567,430,3.7141976995072055,0
35.943946533214046,122.26824693129691,130,3.592092931373737,1
26.596443808058524,109.96312508637864,232,3.82998678033686,0
30.025790896351822,87.88848359184963,297,3.9290239394296775,0
25.091491962004824,98.33944782840766,288,3.531011991253219,1
33.279133919951356,82.86849691308254,219,3.7751660727260603,0
37.398410592287924,106.45056900053929,353,3.805507454199789,1
29.197994200585644,112.51653396435701,365,3.796480289610967,0
33.10526118727412,92.6844450203872,295,3.6906365194859623,0
27.782229948352327,80.75717604163096,350,3.6071921503011426,0
35.943514826005185,94.06873651028388,180,3.776339009989731,1
26.506605080708418,118.70314107877941,249,3.5510205951249705,1
31.351270326175555,113.4642446417572,105,3.5914021005454666,1
26.361850367472876,105.26041816898504,199,3.5851819456419602,1
36.54637415061553,108.63139529068864,416,3.7727916315881833,1
30.042664407062702,98.79215300892919,343,3.657451633647462,0
27.04196008737284,69.87261494421818,399,3.7765593563742583,0
34.774122333633656,116.22306075177559,346,3.8283229069614144,0
37.09158960517775,122.49490705317507,321,3.809373257879345,1
31.05679589608854,87.22782839795306,369,3.871295734127031,0
32.63868302245449,99.38387216205197,383,3.727356794541666,0
24.444755726139054,75.87779987608975,146,3.59392940230436,1
